true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Bare,Bare,0.9899809956550598,1.1984042430412956e-05,1.9542445443221368e-05,0.009659696370363235,0.0003277176583651453
Bare,Bare,0.9895908236503601,2.3173147383204196e-06,1.0177012654821738e-06,0.01031828485429287,8.752534631639719e-05
Bare,Bare,0.9905691146850586,1.125527319345565e-06,4.0616592400510854e-07,0.009389303624629974,4.000879198429175e-05
Bare,Bare,0.9907572865486145,4.792468644154724e-07,1.5850253021199023e-07,0.009222722612321377,1.9428473024163395e-05
Bare,Bare,0.9815799593925476,2.350102249693009e-06,7.976648817020759e-07,0.01840635947883129,1.0505651516723447e-05
Bare,Bare,0.9844927787780762,2.1307284896465717e-06,8.267425073427148e-07,0.015494131483137608,1.0059508895210456e-05
Bare,Bare,0.9833962321281433,2.105600287904963e-06,9.501460453975596e-07,0.01659247651696205,8.230765160988085e-06
Bare,Bare,0.9844720959663391,2.7184914870304056e-06,1.921814373417874e-06,0.015512310899794102,1.0993869182129856e-05
Bare,Bare,0.9828290343284607,2.5211722913809353e-06,1.8486216504243203e-06,0.017152713611721992,1.3844302884535864e-05
Bare,Bare,0.9812105298042297,1.1496624665596755e-06,6.807737804592762e-07,0.01878303475677967,4.5907577259640675e-06
Bare,Bare,0.9799715876579285,5.830325449096563e-07,2.414689390661806e-07,0.020024623721837997,2.918367044912884e-06
Bare,Bare,0.9815188646316528,1.5729938240838237e-06,7.217008146653825e-07,0.018473675474524498,5.197930931899464e-06
Bare,Bare,0.9859236478805542,1.0908589729297091e-06,4.6424858624050103e-07,0.014070468954741955,4.388478828332154e-06
Bare,Bare,0.9844468235969543,1.1603566463236348e-06,4.548109870938788e-07,0.015545579604804516,6.015044618834509e-06
Bare,Bare,0.9809412360191345,1.0712120683820103e-06,4.6088118210718676e-07,0.019052641466259956,4.537832865025848e-06
Bare,Bare,0.9778298735618591,4.1999220457000774e-07,2.239125223013616e-07,0.022167155519127846,2.3061843421601225e-06
Bare,Bare,0.9835488200187683,7.037066325210617e-07,4.992988351659733e-07,0.016447536647319794,2.442675850033993e-06
Bare,Bare,0.9897963404655457,2.3627384848623478e-07,1.5315582402308792e-07,0.010201645083725452,1.6402062783527072e-06
Bare,Bare,0.9880394339561462,2.3778227387083462e-07,1.3566410927978723e-07,0.011958487331867218,1.7232040363523993e-06
Bare,Bare,0.9842063188552856,4.111300597742229e-07,2.1673918126907665e-07,0.015790686011314392,2.3619177227374166e-06
Bare,Bare,0.9881773591041565,4.0398643363914744e-07,1.7105421079577354e-07,0.01181946974247694,2.608517888802453e-06
Bare,Bare,0.9735172390937805,8.55426321777486e-07,4.559246065127809e-07,0.026478566229343414,2.9544607969000936e-06
Bare,Bare,0.9575851559638977,8.176072014975944e-07,4.339696033639484e-07,0.042408719658851624,4.800750502909068e-06
Bare,Bare,0.934368371963501,1.5639935782019165e-06,1.0090709565702127e-06,0.065619558095932,9.441744623472914e-06
Bare,Bare,0.924069344997406,1.7503119806860923e-06,1.0996818673447706e-06,0.07591453939676285,1.3300855243869592e-05
Bare,Bare,0.9290885925292969,1.067484049599443e-06,6.267162007134175e-07,0.07089979946613312,9.87542443908751e-06
Bare,Bare,0.9332451820373535,2.0129448330408195e-06,1.3278755659484887e-06,0.06673704832792282,1.4354739505506586e-05
Seedling,Bare,0.9065303206443787,9.12569930733298e-07,4.437757468167547e-07,0.09345705807209015,1.1339351658534724e-05
Seedling,Bare,0.8256223797798157,1.1258269978497992e-06,5.445114084068337e-07,0.17436233162879944,1.3581871826318093e-05
Seedling,Bare,0.7669785618782043,1.0499671816432965e-06,4.354522786798043e-07,0.23300454020500183,1.5319072190322913e-05
Seedling,Bare,0.7933880686759949,1.5758694644318894e-05,7.736094630672596e-06,0.20652756094932556,6.0930913605261594e-05
Seedling,Seedling,0.39657968282699585,1.5772308188388706e-06,5.557173494707968e-07,0.6032646894454956,0.00015347522275988013
Seedling,Seedling,0.25710931420326233,1.5626602589691174e-06,4.592263280756015e-07,0.7420489192008972,0.0008397084311582148
Seedling,Seedling,0.022075261920690536,8.220823133342492e-07,7.112755184834896e-08,0.9738814830780029,0.004042333457618952
Seedling,Seedling,0.00031200540252029896,1.3006521726310893e-07,1.0218696999686472e-09,0.9908445477485657,0.008843310177326202
Tillering,Seedling,1.904610871861223e-05,9.461198828830675e-07,9.369329756481193e-10,0.8136712312698364,0.18630874156951904
Tillering,Tillering,2.9513273602788104e-06,4.1981977119576186e-05,1.1800609378553872e-08,0.008039098232984543,0.9919160008430481
Tillering,Tillering,4.3547618133743526e-07,3.501372702885419e-05,2.1271091554808663e-09,0.0019461035262793303,0.9980183839797974
